estado,antiguedad,vivienda,plazo,edad,estado_civil,registros,trabajo,gastos,ingresos,activos,deuda,cantidad,precio
bueno,31,propietario,24,58,casado,no,fijo,35,160,3000,0,700,700
bueno,0,propietario,18,44,casado,no,freelance,60,109,NA,0,350,550
malo,2,privado,60,28,casado,no,fijo,35,165,3000,0,500,1650
malo,16,alquila,24,40,casado,no,freelance,65,50,10000,5000,1400,1636
malo,25,alquila,36,50,casado,sí,freelance,64,36,0,0,625,650
bueno,1,padres,36,21,soltero,no,tiempo parcial,35,92,2000,0,700,1162
malo,7,otra,60,35,casado,sí,fijo,45,120,0,0,1400,1715
bueno,7,otra,48,34,casado,no,freelance,45,37,0,0,800,941
bueno,40,otra,60,61,casado,sí,fijo,60,242,0,0,1000,1100
bueno,4,propietario,60,55,viudo,no,otros,35,NA,NA,0,1200,1318
bueno,10,propietario,48,36,casado,sí,freelance,75,214,10000,0,1143,1143
malo,16,alquila,48,37,casado,sí,fijo,68,234,0,0,1000,1606
bueno,2,propietario,36,34,casado,no,fijo,60,125,59000,900,1500,3000
bueno,14,otra,48,36,casado,no,fijo,35,251,0,0,1000,1550
bueno,3,propietario,18,40,casado,no,fijo,45,140,4000,0,400,1772
bueno,13,propietario,24,47,casado,sí,fijo,75,300,12000,0,1000,1340
bueno,18,propietario,24,61,casado,no,freelance,45,119,8000,0,1100,1340
bueno,19,propietario,48,37,casado,no,fijo,60,158,7000,3000,1000,1156
bueno,15,propietario,60,50,casado,no,fijo,35,91,3000,0,1150,1200
bueno,1,padres,60,22,casado,no,tiempo parcial,35,195,120000,0,1550,1550
bueno,2,propietario,60,29,casado,sí,fijo,35,160,3000,0,900,1310
malo,2,propietario,60,26,soltero,sí,fijo,35,110,7000,0,535,1710
bueno,30,propietario,60,53,casado,no,freelance,35,201,25000,0,1360,1450
bueno,20,propietario,24,51,casado,no,fijo,75,130,10000,0,500,1238
bueno,7,propietario,48,29,casado,no,fijo,35,68,3500,0,500,1700
bueno,23,otra,36,56,separado,no,freelance,35,157,0,0,1800,2320
bueno,2,padres,48,25,soltero,sí,fijo,35,233,0,0,1000,1090
malo,5,padres,24,26,soltero,sí,fijo,35,104,0,0,1000,1314
bueno,18,propietario,60,34,casado,no,fijo,35,168,12000,0,800,1103
bueno,3,padres,48,48,casado,no,fijo,35,120,0,0,1300,1470
bueno,1,propietario,60,22,casado,sí,fijo,45,230,2000,288,800,1588
malo,1,propietario,60,55,casado,sí,otros,45,136,30000,0,1400,1424
bueno,28,propietario,60,52,casado,no,fijo,35,185,4000,1000,900,1428
bueno,7,propietario,60,47,casado,no,fijo,75,155,3000,200,675,975
bueno,9,alquila,60,25,casado,no,fijo,50,145,0,0,1100,1250
bueno,1,alquila,60,28,casado,no,fijo,62,169,0,0,1200,2068
malo,0,alquila,48,52,soltero,sí,fijo,49,135,0,0,1000,1200
bueno,8,privado,60,49,casado,no,fijo,45,120,3000,0,900,985
bueno,10,propietario,30,37,casado,no,fijo,60,200,7000,0,750,1923
malo,7,padres,36,31,separado,no,fijo,35,197,0,0,1200,1200
bueno,5,propietario,48,48,casado,no,fijo,60,130,5000,0,650,795
bueno,7,propietario,36,25,soltero,no,fijo,35,55,9000,0,1000,1215
bueno,2,padres,48,29,soltero,no,fijo,35,111,0,0,1000,1854
malo,3,privado,48,28,casado,no,fijo,60,136,3500,2500,1000,1200
bueno,45,propietario,30,64,casado,no,freelance,45,157,20000,0,1000,1588
malo,10,propietario,60,49,viudo,no,fijo,35,160,3000,0,1650,1659
bueno,0,padres,36,22,soltero,no,tiempo parcial,35,81,2500,0,400,775
bueno,16,propietario,60,31,casado,no,fijo,60,160,12000,0,1850,1862
bueno,10,propietario,24,52,casado,no,fijo,60,81,5000,0,250,1003
bueno,17,propietario,24,51,casado,no,freelance,35,NA,5000,0,800,1630
bueno,25,propietario,60,50,casado,no,fijo,75,85,8000,0,1500,2075
bueno,15,propietario,48,40,soltero,no,fijo,35,95,7000,4000,800,1086
bueno,27,propietario,12,45,casado,no,fijo,60,142,5000,0,400,985
bueno,6,propietario,60,63,viudo,no,otros,35,54,13000,0,1000,1063
bueno,1,otra,24,20,soltero,no,tiempo parcial,45,48,3000,0,700,980
malo,14,propietario,36,37,casado,sí,fijo,75,120,13000,3500,1250,1350
bueno,6,propietario,48,53,casado,no,freelance,60,178,15000,0,800,1371
malo,8,otra,60,28,divorciado,sí,fijo,35,102,0,0,1100,1421
malo,5,propietario,36,59,casado,no,freelance,35,NA,NA,0,700,1100
bueno,8,padres,48,24,soltero,no,fijo,35,96,0,0,1000,1540
bueno,2,padres,60,26,soltero,no,freelance,35,8,0,0,900,984
malo,33,alquila,60,53,casado,no,fijo,46,106,0,0,850,1371
bueno,13,propietario,36,40,casado,no,fijo,45,193,3000,0,700,1000
malo,2,propietario,36,22,soltero,no,freelance,35,NA,11000,0,375,450
bueno,5,padres,60,23,soltero,no,fijo,35,120,0,0,1300,2100
malo,11,propietario,60,42,casado,no,fijo,60,80,3600,0,1200,1322
bueno,8,propietario,60,31,casado,no,fijo,35,98,5000,1000,1400,1720
bueno,0,padres,60,24,soltero,sí,fijo,35,241,0,0,1100,1600
bueno,2,padres,60,48,casado,sí,fijo,45,106,1500,0,1000,1253
bueno,8,propietario,24,25,casado,no,fijo,35,160,3000,0,800,1092
bueno,3,alquila,48,28,soltero,no,fijo,51,160,0,0,550,1440
malo,6,alquila,60,47,casado,sí,freelance,45,NA,3000,0,1000,1000
bueno,14,propietario,36,40,casado,no,fijo,45,80,3000,0,900,1263
bueno,30,propietario,48,66,casado,no,freelance,35,178,7000,0,1000,1108
malo,0,alquila,36,55,casado,sí,fijo,94,193,0,0,600,1100
malo,2,padres,60,22,soltero,no,fijo,35,60,0,0,1175,1175
malo,1,alquila,48,29,viudo,no,otros,43,80,0,0,1250,1500
bueno,13,otra,60,37,casado,no,fijo,60,103,NA,0,1300,1966
bueno,20,propietario,60,51,casado,no,fijo,45,107,2000,0,1000,1536
bueno,4,alquila,36,60,separado,no,fijo,46,111,0,0,500,750
bueno,1,propietario,60,60,casado,no,otros,45,200,7000,0,1000,1179
bueno,8,propietario,48,34,casado,no,freelance,45,NA,8000,3600,600,1699
malo,0,propietario,60,58,soltero,no,otros,35,19,NA,0,700,1332
malo,0,otra,48,32,soltero,no,tiempo parcial,35,182,0,0,800,907
bueno,25,propietario,36,46,casado,no,fijo,90,145,12000,0,1100,2400
malo,4,alquila,60,23,soltero,sí,fijo,45,97,0,0,1250,1635
bueno,8,otra,30,40,casado,no,fijo,45,148,0,0,850,1370
bueno,21,propietario,36,44,casado,no,fijo,75,170,4000,0,1200,1650
malo,10,propietario,48,50,separado,no,freelance,35,NA,80000,0,1800,2038
malo,1,alquila,36,47,casado,sí,freelance,105,NA,0,0,500,500
bueno,5,alquila,36,33,casado,no,tiempo parcial,52,73,0,0,400,750
malo,2,otra,60,45,casado,sí,tiempo parcial,60,90,0,0,1000,1457
bueno,12,propietario,60,39,soltero,sí,fijo,35,125,4000,0,1000,1516
bueno,2,padres,60,22,soltero,no,freelance,35,115,0,0,1250,1263
bueno,8,propietario,60,29,casado,no,fijo,45,192,6000,2500,1300,1595
bueno,3,propietario,60,32,soltero,no,fijo,35,84,5000,3000,600,999
bueno,2,padres,60,25,casado,no,freelance,35,150,2000,0,1000,1302
bueno,2,alquila,36,31,casado,no,freelance,46,111,0,0,1000,1800
malo,0,alquila,48,25,casado,sí,tiempo parcial,49,139,0,0,1450,1701
bueno,7,alquila,60,33,casado,no,fijo,84,240,0,0,1000,1928
malo,2,padres,36,21,soltero,no,fijo,35,50,0,0,500,900
malo,0,padres,48,26,casado,no,tiempo parcial,45,76,0,0,700,2300
bueno,1,propietario,48,48,casado,no,freelance,45,188,14000,0,900,1082
bueno,30,alquila,36,53,casado,no,tiempo parcial,70,95,0,0,800,800
bueno,3,propietario,48,63,casado,no,otros,35,145,4000,0,350,969
bueno,3,alquila,60,36,casado,no,tiempo parcial,42,72,0,0,850,1263
bueno,0,padres,36,20,soltero,no,tiempo parcial,35,120,0,0,1100,1100
bueno,4,padres,48,23,soltero,no,fijo,35,85,0,0,1200,1350
bueno,10,privado,36,47,casado,sí,fijo,45,60,5000,0,250,1343
bueno,8,propietario,12,32,casado,sí,fijo,45,211,4500,0,800,2014
malo,0,propietario,48,54,viudo,no,tiempo parcial,35,67,5000,0,760,860
bueno,3,propietario,60,28,casado,no,tiempo parcial,35,143,5500,3000,1150,1292
malo,1,alquila,48,30,soltero,no,freelance,35,NA,0,0,1300,1500
malo,15,propietario,24,47,casado,sí,freelance,45,NA,5000,0,250,500
bueno,1,propietario,60,42,casado,no,fijo,60,76,5000,0,1000,1299
bueno,8,propietario,60,30,casado,no,fijo,60,106,7000,4000,700,999
bueno,20,propietario,36,51,casado,no,fijo,45,90,3500,0,675,775
malo,11,privado,60,39,casado,no,fijo,60,120,3000,1000,1450,1499
malo,2,padres,60,35,casado,no,tiempo parcial,45,85,0,0,1000,1542
malo,1,padres,60,22,casado,sí,tiempo parcial,45,183,0,0,1600,1739
malo,7,propietario,60,25,casado,no,fijo,35,75,3000,0,1350,1674
bueno,0,propietario,60,50,soltero,no,fijo,35,120,0,0,1400,1430
bueno,22,propietario,48,39,soltero,no,fijo,35,83,2500,0,650,1265
bueno,1,propietario,48,41,casado,no,freelance,60,102,4000,0,1000,1090
malo,1,alquila,36,37,casado,sí,fijo,97,71,0,0,1300,1700
bueno,1,padres,60,45,casado,sí,fijo,60,92,6000,0,1220,1466
bueno,18,alquila,60,53,casado,no,fijo,71,107,4000,0,1300,1450
bueno,5,alquila,36,52,casado,sí,freelance,35,NA,0,0,850,950
bueno,8,padres,12,27,soltero,no,freelance,35,150,3000,0,275,550
bueno,0,alquila,60,21,soltero,no,fijo,47,120,0,0,1400,1550
malo,7,privado,48,30,casado,no,tiempo parcial,60,112,1500,0,900,1165
bueno,3,propietario,36,42,casado,no,fijo,60,60,6000,0,1200,1500
bueno,0,alquila,36,34,soltero,no,tiempo parcial,43,78,0,0,1200,1550
bueno,6,propietario,36,36,casado,no,fijo,60,73,3500,0,475,675
bueno,7,alquila,60,34,casado,no,fijo,48,130,0,0,1150,1549
bueno,14,propietario,18,29,casado,no,fijo,35,165,6000,2500,600,1370
bueno,4,propietario,60,39,casado,no,freelance,45,NA,7500,0,1300,1508
malo,1,padres,60,33,casado,sí,freelance,45,NA,0,0,1000,1471
malo,0,alquila,60,33,casado,no,tiempo parcial,77,166,0,0,850,984
bueno,21,padres,60,39,casado,sí,fijo,60,210,5000,0,1500,1787
bueno,12,propietario,60,40,casado,sí,fijo,45,110,11500,1750,800,1594
malo,0,propietario,60,38,casado,no,fijo,45,87,10000,4500,900,1000
bueno,10,propietario,60,40,casado,no,fijo,60,194,7000,0,1600,2171
malo,10,propietario,36,37,separado,sí,fijo,60,150,30000,3000,1000,1400
bueno,45,propietario,12,60,casado,no,freelance,35,52,19000,0,550,1240
malo,0,propietario,60,32,casado,sí,fijo,35,75,4500,1000,900,1084
malo,0,propietario,60,37,casado,no,freelance,90,NA,8000,4000,1550,1557
malo,2,propietario,60,32,casado,no,fijo,60,182,3000,350,1300,1662
bueno,22,padres,24,51,casado,no,fijo,45,201,0,0,800,1385
bueno,0,propietario,60,30,casado,no,fijo,45,180,5000,0,1600,1924
malo,0,padres,36,24,soltero,no,tiempo parcial,35,100,0,0,1000,2000
bueno,30,alquila,60,55,casado,no,fijo,57,115,10000,0,900,1000
bueno,13,privado,42,46,casado,no,fijo,60,75,3000,600,1200,1569
malo,3,propietario,60,28,casado,no,fijo,45,210,5000,2700,1100,1516
bueno,2,padres,24,24,soltero,no,fijo,35,110,0,0,1000,1589
bueno,5,propietario,30,53,soltero,no,freelance,35,700,23000,0,1500,2150
malo,8,alquila,60,30,casado,no,fijo,85,103,0,0,1090,1090
malo,2,padres,48,20,soltero,no,fijo,105,130,2500,0,1750,1998
malo,15,propietario,60,53,separado,no,fijo,35,95,16500,0,1600,1955
malo,15,propietario,60,37,casado,no,fijo,75,200,9000,2500,1400,1699
bueno,9,propietario,36,31,casado,no,fijo,35,161,14000,0,1200,1705
malo,0,padres,48,26,soltero,sí,freelance,35,101,0,0,1500,1703
bueno,2,propietario,48,41,casado,no,fijo,75,120,7500,4750,900,1411
bueno,14,alquila,48,32,casado,no,fijo,72,115,0,0,350,410
bueno,15,propietario,60,35,soltero,sí,fijo,35,150,5000,2800,1300,1332
bueno,0,padres,36,37,casado,sí,fijo,45,230,7000,0,2800,4200
bueno,13,propietario,48,27,casado,no,fijo,45,118,10000,7200,1100,1397
malo,1,privado,60,41,casado,sí,tiempo parcial,45,93,3000,0,1900,2230
bueno,9,propietario,48,49,casado,no,fijo,60,149,12000,0,700,1975
bueno,16,propietario,60,30,casado,no,fijo,35,95,2000,0,1300,1700
malo,1,propietario,24,34,casado,sí,freelance,60,250,3000,0,1100,1281
malo,3,alquila,60,30,casado,no,freelance,45,NA,0,0,1150,1395
bueno,12,propietario,36,50,casado,no,fijo,75,190,5000,0,1070,1500
bueno,0,padres,48,23,soltero,no,fijo,35,56,0,0,325,1202
malo,0,padres,48,21,soltero,no,tiempo parcial,35,70,0,0,1200,1600
bueno,6,alquila,36,36,casado,sí,fijo,56,208,0,0,600,1432
bueno,22,alquila,60,48,casado,no,fijo,66,210,0,0,1200,1233
malo,10,otra,36,45,casado,sí,fijo,45,102,0,0,535,585
malo,10,alquila,36,35,soltero,no,freelance,40,50,NA,NA,500,1050
bueno,10,propietario,12,56,viudo,no,otros,35,214,53500,0,1150,1300
bueno,3,padres,60,27,casado,no,fijo,45,140,5000,0,1400,1721
malo,6,otra,36,35,casado,no,freelance,35,23,3000,0,250,350
bueno,14,propietario,60,31,casado,no,fijo,60,110,5500,2500,1000,1314
malo,1,alquila,60,26,casado,no,tiempo parcial,48,127,0,0,1250,1655
bueno,1,padres,24,21,soltero,no,fijo,35,60,0,0,250,450
malo,3,padres,60,29,soltero,no,freelance,35,NA,0,0,1500,2500
bueno,26,propietario,36,46,casado,no,fijo,45,184,5000,0,1000,1535
bueno,2,propietario,60,60,casado,no,fijo,35,87,2500,0,1000,1150
bueno,32,alquila,60,47,separado,sí,fijo,47,120,3000,0,1400,1995
bueno,7,propietario,60,60,casado,no,fijo,45,145,5000,0,1350,1363
malo,11,propietario,60,58,casado,no,fijo,35,81,11000,0,1400,1550
bueno,15,otra,60,50,casado,no,fijo,35,92,6000,0,900,982
bueno,2,alquila,36,27,soltero,no,fijo,70,97,0,0,500,985
bueno,22,propietario,36,48,casado,no,fijo,45,150,5000,0,650,750
bueno,2,alquila,36,27,casado,no,fijo,45,102,0,0,600,650
malo,23,propietario,60,57,casado,no,fijo,35,99,2500,0,900,1077
malo,1,alquila,36,24,casado,no,tiempo parcial,41,56,0,0,500,585
bueno,33,otra,36,56,casado,no,fijo,35,80,3500,0,800,981
malo,3,padres,60,20,soltero,no,fijo,35,94,0,0,1300,1365
bueno,0,padres,60,23,soltero,no,tiempo parcial,35,205,0,0,1100,1258
bueno,26,alquila,60,40,casado,no,fijo,47,118,0,0,1260,1450
malo,12,otra,60,34,casado,no,fijo,60,113,1500,0,1050,1087
malo,14,privado,36,45,separado,sí,fijo,35,120,2500,0,1150,1350
bueno,8,propietario,60,41,casado,no,fijo,60,70,5000,0,900,1300
malo,2,otra,48,29,soltero,no,fijo,35,105,0,0,1600,2074
malo,2,otra,60,26,soltero,sí,tiempo parcial,35,55,0,0,1500,1543
bueno,3,alquila,60,31,casado,no,freelance,70,102,0,0,1100,1305
bueno,6,padres,36,23,soltero,no,fijo,35,79,6000,0,550,652
bueno,2,privado,60,30,casado,no,fijo,60,152,3500,750,800,865
bueno,9,alquila,60,32,casado,no,fijo,71,105,0,0,700,1800
malo,25,otra,48,50,separado,sí,fijo,35,89,0,0,800,2300
malo,5,privado,60,37,casado,no,tiempo parcial,60,95,2000,0,1065,1165
bueno,2,alquila,60,29,casado,sí,fijo,69,91,0,0,1000,1268
bueno,20,propietario,60,56,casado,no,fijo,35,96,5000,0,950,1092
bueno,2,alquila,36,19,soltero,no,fijo,48,128,0,0,1400,1650
malo,1,alquila,60,28,soltero,sí,fijo,47,120,0,0,1400,1690
malo,2,padres,30,28,soltero,no,tiempo parcial,35,70,0,0,550,875
bueno,18,privado,60,42,casado,no,fijo,90,162,2500,400,1550,1615
bueno,30,ignorar,60,55,casado,no,freelance,45,81,19000,0,900,1560
bueno,36,propietario,60,51,casado,no,fijo,35,205,4000,0,950,1017
bueno,20,padres,36,45,casado,no,freelance,60,71,5000,0,1000,1390
bueno,3,propietario,48,28,casado,no,fijo,35,177,4000,3000,1150,1638
bueno,2,propietario,36,42,casado,no,fijo,45,92,800,0,1200,2274
malo,0,alquila,36,41,casado,no,freelance,35,NA,0,0,800,1250
malo,0,padres,36,28,soltero,no,tiempo parcial,35,67,3500,0,1500,1539
bueno,1,propietario,36,36,casado,no,fijo,35,100,7000,0,2000,2500
malo,1,padres,60,35,soltero,no,fijo,35,75,0,0,1340,1350
bueno,30,propietario,60,55,casado,no,freelance,35,100,70000,0,1175,1574
bueno,1,propietario,12,22,casado,no,fijo,35,117,4000,0,275,450
bueno,2,otra,48,24,casado,no,fijo,35,63,4000,0,700,985
bueno,4,otra,60,25,casado,no,fijo,35,146,0,0,800,1400
bueno,3,padres,48,26,soltero,no,fijo,35,200,0,0,1400,1500
bueno,10,propietario,60,35,separado,no,fijo,35,300,5000,2500,1350,1369
malo,4,propietario,60,40,casado,sí,fijo,60,231,7000,3000,1100,1291
bueno,1,alquila,60,34,casado,no,fijo,58,130,0,0,1000,1101
bueno,12,propietario,24,38,casado,no,fijo,60,114,4000,600,400,1169
bueno,2,propietario,12,30,casado,no,fijo,35,110,15000,0,700,1355
bueno,1,propietario,48,41,casado,no,fijo,60,72,7000,0,700,985
malo,0,alquila,36,38,separado,no,fijo,48,125,0,0,500,585
malo,5,alquila,48,33,casado,sí,freelance,60,NA,0,0,2000,2652
bueno,1,alquila,60,32,casado,no,tiempo parcial,75,154,0,0,1500,1517
bueno,15,propietario,60,29,casado,sí,fijo,60,100,12000,0,500,2038
bueno,22,alquila,60,38,casado,no,fijo,70,100,0,0,500,982
malo,0,padres,60,25,soltero,no,tiempo parcial,35,82,0,0,700,1715
bueno,10,propietario,12,42,casado,sí,freelance,35,105,4000,0,380,913
bueno,19,propietario,48,52,casado,no,fijo,60,68,6000,0,850,1393
bueno,8,propietario,24,40,casado,no,freelance,45,107,3500,0,400,475
bueno,12,propietario,36,55,casado,no,fijo,45,104,5000,0,275,575
malo,1,otra,36,46,casado,sí,fijo,35,150,0,0,3000,4250
bueno,15,propietario,60,58,casado,no,tiempo parcial,35,100,12000,0,1300,1380
bueno,25,ignorar,36,48,casado,sí,freelance,60,82,20000,0,1200,1588
bueno,40,propietario,60,54,casado,sí,fijo,45,220,13500,0,1543,1668
bueno,25,propietario,60,53,casado,sí,fijo,35,116,3000,42,1450,1524
bueno,24,propietario,36,61,casado,no,fijo,35,230,10000,0,600,1350
malo,3,propietario,48,21,soltero,no,fijo,35,466,6000,0,2700,3100
bueno,5,alquila,36,32,casado,no,fijo,61,159,0,0,800,890
malo,3,padres,48,24,casado,sí,fijo,45,58,0,0,1000,1650
bueno,4,alquila,60,25,casado,no,fijo,51,163,0,0,1000,1197
malo,8,padres,60,38,casado,no,freelance,60,NA,0,0,1300,1480
bueno,5,propietario,36,34,casado,no,fijo,45,137,20000,0,3000,5000
bueno,3,otra,48,39,casado,no,freelance,60,50,5000,0,900,1177
bueno,12,propietario,60,45,casado,no,fijo,75,131,5000,0,1150,1452
bueno,12,propietario,36,43,casado,no,fijo,45,70,5000,0,700,1487
malo,3,privado,60,36,casado,no,freelance,60,NA,3000,120,1600,1689
bueno,2,alquila,48,34,separado,sí,fijo,44,90,7000,0,600,1063
bueno,12,privado,48,51,casado,no,fijo,45,110,3000,800,1100,1300
bueno,20,propietario,6,40,casado,no,freelance,60,300,60000,0,600,1904
bueno,18,propietario,36,38,casado,no,fijo,60,104,6000,0,750,1367
bueno,3,padres,36,29,soltero,sí,fijo,35,108,0,0,1000,1245
malo,5,propietario,60,49,casado,sí,fijo,75,148,3000,200,1500,1657
bueno,3,propietario,48,33,casado,no,fijo,45,208,10000,4800,900,1232
malo,0,otra,36,21,soltero,no,tiempo parcial,35,48,0,0,400,650
bueno,23,propietario,36,45,casado,no,fijo,45,230,7500,0,1350,1520
bueno,12,otra,36,33,casado,no,fijo,45,267,0,0,1000,1696
bueno,2,padres,48,22,soltero,sí,fijo,35,187,15000,0,1100,1170
bueno,20,propietario,48,52,casado,sí,fijo,60,170,9000,0,1900,2320
bueno,7,propietario,60,28,casado,no,fijo,45,88,30000,0,2500,3415
malo,0,padres,36,31,soltero,no,tiempo parcial,35,71,0,0,1000,1454
bueno,3,propietario,48,26,casado,no,fijo,35,92,5000,0,600,1550
malo,0,propietario,60,34,casado,sí,otros,45,95,10000,360,1350,1766
malo,2,alquila,48,20,soltero,no,fijo,48,125,0,0,1150,1234
malo,6,alquila,36,36,casado,sí,fijo,74,138,0,0,1350,1750
malo,3,propietario,60,35,casado,sí,fijo,60,143,7000,0,2100,3038
bueno,16,propietario,60,31,casado,no,fijo,35,218,14000,2800,300,1373
bueno,14,propietario,60,32,casado,sí,fijo,45,120,5000,0,400,965
bueno,6,padres,36,33,soltero,no,fijo,35,120,0,0,425,600
bueno,13,propietario,60,32,divorciado,no,fijo,60,130,8000,5000,1400,1508
bueno,25,privado,60,49,casado,no,fijo,35,165,5000,0,1720,2084
bueno,2,propietario,36,24,casado,no,freelance,45,NA,4000,1900,700,1780
bueno,25,propietario,60,41,casado,sí,fijo,45,114,5500,4500,1600,1665
bueno,2,padres,60,25,soltero,no,fijo,35,84,0,0,1150,1705
bueno,1,privado,60,24,soltero,no,fijo,35,174,7000,6500,950,1468
malo,12,alquila,36,36,casado,sí,fijo,74,140,0,0,1400,1725
bueno,10,propietario,6,52,casado,no,freelance,35,142,24000,0,300,1064
malo,3,alquila,60,24,casado,no,fijo,54,90,0,0,1442,1597
bueno,9,otra,60,25,casado,no,fijo,35,75,0,0,700,1381
bueno,1,alquila,60,26,soltero,no,tiempo parcial,42,74,0,0,750,778
malo,2,alquila,60,41,casado,sí,fijo,57,124,0,0,1200,1496
malo,1,alquila,36,22,soltero,no,fijo,46,110,0,0,900,950
bueno,16,propietario,48,55,casado,no,fijo,45,120,2500,0,650,1551
bueno,6,propietario,60,52,casado,no,fijo,60,205,7000,3500,1000,1151
bueno,40,propietario,36,58,casado,no,freelance,45,NA,26000,0,1500,2554
bueno,0,padres,48,21,soltero,sí,fijo,35,140,0,0,1350,1566
bueno,3,padres,36,21,soltero,no,freelance,45,38,3000,0,500,620
malo,5,propietario,60,30,casado,sí,freelance,45,107,8000,0,2500,3106
bueno,5,alquila,60,50,casado,no,fijo,53,77,0,0,700,1493
bueno,3,propietario,60,31,casado,sí,fijo,45,190,5000,3500,600,1570
bueno,0,propietario,48,65,casado,no,otros,45,175,5000,0,600,1176
bueno,25,propietario,36,54,casado,sí,freelance,45,285,7000,0,900,1383
bueno,0,privado,60,35,casado,no,tiempo parcial,45,129,4500,0,1160,1465
bueno,2,propietario,60,27,soltero,no,otros,35,NA,40000,23500,2000,2038
bueno,6,privado,60,33,casado,no,fijo,45,114,3000,1800,1150,1180
bueno,12,otra,60,48,casado,no,tiempo parcial,35,108,0,0,1200,1579
malo,1,alquila,60,37,separado,sí,tiempo parcial,66,60,0,0,1500,2800
bueno,5,propietario,60,31,casado,no,fijo,35,100,5000,0,900,1263
bueno,6,propietario,60,43,casado,sí,freelance,45,140,4300,0,2200,2500
bueno,1,propietario,36,26,casado,no,fijo,35,154,7000,1700,1400,1735
bueno,34,propietario,60,50,casado,sí,fijo,60,150,9000,0,1300,1700
bueno,20,propietario,48,47,casado,no,fijo,75,175,4000,0,875,1098
bueno,6,propietario,60,26,casado,no,fijo,45,260,5000,2500,1300,2072
malo,4,privado,36,38,casado,no,tiempo parcial,75,170,5000,1500,650,700
bueno,3,propietario,24,64,casado,no,otros,45,172,8000,0,400,1115
malo,0,alquila,60,36,casado,sí,tiempo parcial,75,150,0,0,1500,1642
bueno,8,propietario,48,40,soltero,no,freelance,35,NA,5000,0,1200,1678
malo,8,propietario,36,51,viudo,no,fijo,35,92,2500,0,875,1150
bueno,6,padres,60,31,casado,no,fijo,45,199,0,0,1200,1700
malo,3,alquila,48,26,casado,sí,freelance,45,NA,0,0,1400,1704
malo,1,padres,48,18,soltero,no,tiempo parcial,35,130,2500,600,1280,1285
bueno,4,ignorar,18,37,casado,no,fijo,45,200,3000,0,400,1800
malo,8,propietario,60,37,casado,no,fijo,75,50,15000,0,1400,1645
bueno,20,propietario,60,38,casado,no,freelance,60,NA,15000,0,1000,1638
bueno,3,propietario,42,41,casado,no,freelance,35,NA,40000,0,1460,2191
bueno,10,propietario,60,33,soltero,no,fijo,45,219,4000,0,950,1104
malo,2,propietario,60,31,separado,no,fijo,35,63,2000,0,1000,1342
bueno,1,propietario,60,31,viudo,sí,fijo,35,242,9000,0,1500,1656
malo,6,padres,60,22,soltero,sí,fijo,35,100,0,0,1200,1496
bueno,23,propietario,60,50,casado,sí,freelance,90,69,NA,0,1450,1510
bueno,6,propietario,48,52,casado,no,fijo,45,190,3500,0,1500,1905
bueno,3,propietario,60,49,casado,no,fijo,35,160,3000,0,900,975
malo,1,otra,48,30,casado,sí,tiempo parcial,75,77,0,0,1200,1300
malo,1,alquila,60,39,casado,no,fijo,69,92,0,0,900,1020
bueno,22,propietario,60,46,casado,no,fijo,60,75,3000,600,950,1263
malo,0,propietario,24,37,casado,no,tiempo parcial,60,90,3500,0,500,963
bueno,0,alquila,48,23,soltero,no,freelance,49,140,0,0,550,550
bueno,5,propietario,60,32,casado,no,freelance,60,140,4000,1000,1350,1650
